index,Class
28392,LowIncome
24596,LowIncome
17022,LowIncome
46402,LowIncome
22428,HighIncome
9729,LowIncome
2190,LowIncome
48751,LowIncome
14201,HighIncome
23017,LowIncome
12284,LowIncome
18774,LowIncome
39105,LowIncome
6981,HighIncome
2297,HighIncome
21172,LowIncome
6615,LowIncome
34923,LowIncome
32671,HighIncome
1668,LowIncome
4965,LowIncome
34426,LowIncome
27768,LowIncome
4807,LowIncome
19117,LowIncome
12085,HighIncome
15597,LowIncome
48686,LowIncome
35752,LowIncome
18388,LowIncome
16832,LowIncome
11908,LowIncome
6584,HighIncome
39713,LowIncome
45475,LowIncome
28154,LowIncome
16607,LowIncome
30460,LowIncome
34602,HighIncome
25775,LowIncome
7019,LowIncome
10634,HighIncome
10019,HighIncome
1258,LowIncome
22032,LowIncome
4629,LowIncome
12106,LowIncome
26038,LowIncome
36996,LowIncome
32960,LowIncome
34365,LowIncome
8740,HighIncome
9381,LowIncome
35544,LowIncome
2721,LowIncome
37627,LowIncome
12524,HighIncome
14628,LowIncome
14145,LowIncome
1047,LowIncome
12560,LowIncome
43562,LowIncome
6062,LowIncome
45528,LowIncome
35782,HighIncome
32257,LowIncome
17125,HighIncome
32171,LowIncome
14587,HighIncome
16025,LowIncome
44930,LowIncome
35313,LowIncome
9177,LowIncome
46782,LowIncome
28524,LowIncome
12470,LowIncome
1732,LowIncome
9942,LowIncome
18214,HighIncome
23078,HighIncome
39026,LowIncome
28098,LowIncome
37634,LowIncome
27290,LowIncome
17397,LowIncome
31582,LowIncome
31769,LowIncome
3480,LowIncome
670,LowIncome
1150,LowIncome
43560,LowIncome
11610,LowIncome
7122,LowIncome
39479,LowIncome
4433,LowIncome
20243,LowIncome
25795,LowIncome
24141,LowIncome
40893,LowIncome
11174,HighIncome
29480,HighIncome
3346,LowIncome
27667,LowIncome
21211,LowIncome
30328,LowIncome
9089,LowIncome
42011,LowIncome
13052,LowIncome
3385,LowIncome
11683,LowIncome
41548,LowIncome
12282,HighIncome
23927,LowIncome
7377,LowIncome
20407,LowIncome
33656,LowIncome
35742,LowIncome
32745,LowIncome
21013,LowIncome
13118,HighIncome
36510,HighIncome
43638,LowIncome
1357,LowIncome
6118,LowIncome
12293,LowIncome
12458,HighIncome
7361,LowIncome
26758,LowIncome
45076,LowIncome
22804,LowIncome
33034,LowIncome
16495,HighIncome
24458,HighIncome
48187,HighIncome
17813,HighIncome
44494,LowIncome
42891,LowIncome
43525,LowIncome
40162,LowIncome
21003,LowIncome
13399,LowIncome
6366,LowIncome
36493,HighIncome
6286,LowIncome
15901,LowIncome
16057,LowIncome
23579,LowIncome
32682,LowIncome
14192,LowIncome
3212,LowIncome
833,HighIncome
23303,LowIncome
37679,HighIncome
37957,LowIncome
29503,HighIncome
22379,LowIncome
38298,HighIncome
9152,LowIncome
23817,HighIncome
26606,HighIncome
7479,LowIncome
32194,LowIncome
26009,LowIncome
38447,LowIncome
11905,LowIncome
20266,LowIncome
21222,HighIncome
25071,HighIncome
9286,LowIncome
41102,LowIncome
2136,LowIncome
5459,LowIncome
41137,LowIncome
47861,HighIncome
14785,HighIncome
20775,LowIncome
15725,HighIncome
41611,LowIncome
17741,HighIncome
2122,LowIncome
21242,HighIncome
36703,HighIncome
22040,LowIncome
22598,LowIncome
10511,LowIncome
20685,HighIncome
42802,LowIncome
39992,LowIncome
38635,LowIncome
8954,LowIncome
27327,LowIncome
26369,LowIncome
33502,LowIncome
18378,LowIncome
24792,LowIncome
39467,LowIncome
39884,LowIncome
27549,LowIncome
10676,LowIncome
47449,LowIncome
16524,LowIncome
45610,LowIncome
17950,HighIncome
11650,LowIncome
38515,LowIncome
21583,LowIncome
35645,HighIncome
14383,HighIncome
32226,LowIncome
30264,HighIncome
9324,LowIncome
7972,LowIncome
7101,LowIncome
17578,LowIncome
23313,LowIncome
30151,LowIncome
25090,HighIncome
36009,LowIncome
14102,LowIncome
45427,LowIncome
5275,LowIncome
10602,LowIncome
25118,LowIncome
27314,HighIncome
4241,LowIncome
41920,LowIncome
8668,HighIncome
35562,HighIncome
12401,HighIncome
18455,LowIncome
2397,LowIncome
40463,LowIncome
5409,LowIncome
31930,LowIncome
42649,HighIncome
24436,LowIncome
3129,LowIncome
35519,LowIncome
47618,LowIncome
48250,LowIncome
44769,LowIncome
4890,LowIncome
32365,LowIncome
39231,LowIncome
20906,HighIncome
19193,LowIncome
28226,LowIncome
30000,LowIncome
48083,HighIncome
37891,HighIncome
34361,HighIncome
29773,LowIncome
3804,LowIncome
37278,LowIncome
28179,LowIncome
40433,LowIncome
33918,LowIncome
24157,LowIncome
29220,HighIncome
27934,LowIncome
38565,HighIncome
31856,LowIncome
17058,LowIncome
48013,LowIncome
10165,LowIncome
45758,LowIncome
33217,HighIncome
24365,HighIncome
19328,LowIncome
47728,HighIncome
28695,LowIncome
47816,LowIncome
32205,LowIncome
9610,LowIncome
24548,HighIncome
33581,LowIncome
15773,LowIncome
4557,HighIncome
8968,LowIncome
18984,LowIncome
46275,LowIncome
37120,LowIncome
9319,LowIncome
27043,LowIncome
11286,LowIncome
8574,LowIncome
45977,HighIncome
16056,LowIncome
26618,LowIncome
15005,HighIncome
27437,LowIncome
40141,LowIncome
38699,HighIncome
5357,LowIncome
32254,LowIncome
35387,LowIncome
8667,LowIncome
36367,LowIncome
40934,LowIncome
19674,LowIncome
29829,LowIncome
48305,HighIncome
33913,LowIncome
17150,LowIncome
23635,LowIncome
28552,LowIncome
4988,HighIncome
33527,LowIncome
48672,LowIncome
14308,LowIncome
17084,LowIncome
22394,LowIncome
22198,HighIncome
8859,HighIncome
14601,LowIncome
38562,LowIncome
32531,LowIncome
19049,LowIncome
6577,LowIncome
41698,LowIncome
39299,HighIncome
45319,HighIncome
3989,HighIncome
38808,HighIncome
19058,LowIncome
31198,LowIncome
22443,LowIncome
6042,LowIncome
33488,HighIncome
48539,HighIncome
20830,HighIncome
29402,HighIncome
43558,LowIncome
25187,LowIncome
47118,LowIncome
18546,HighIncome
44849,LowIncome
42618,HighIncome
48386,LowIncome
14816,LowIncome
4811,LowIncome
38292,LowIncome
6198,LowIncome
41095,LowIncome
28252,LowIncome
10247,LowIncome
24239,HighIncome
38221,LowIncome
23367,LowIncome
46738,LowIncome
25337,LowIncome
24114,LowIncome
29055,LowIncome
7722,LowIncome
44172,LowIncome
10778,HighIncome
1131,HighIncome
42640,LowIncome
15348,LowIncome
30718,LowIncome
5715,LowIncome
10219,LowIncome
39015,LowIncome
2609,LowIncome
32532,LowIncome
35958,LowIncome
6552,LowIncome
12858,LowIncome
31804,LowIncome
43032,LowIncome
35064,LowIncome
15872,LowIncome
717,LowIncome
35267,LowIncome
44079,LowIncome
5247,HighIncome
48214,LowIncome
20955,LowIncome
13384,HighIncome
34534,LowIncome
38569,HighIncome
41383,LowIncome
45657,LowIncome
24484,LowIncome
13018,LowIncome
35272,LowIncome
6120,LowIncome
36032,LowIncome
17040,LowIncome
46747,LowIncome
25283,LowIncome
589,LowIncome
30012,LowIncome
41845,LowIncome
39700,HighIncome
39679,LowIncome
36218,LowIncome
8936,LowIncome
44324,LowIncome
38409,HighIncome
34651,LowIncome
33255,HighIncome
17641,LowIncome
38646,LowIncome
32920,LowIncome
37909,LowIncome
45485,LowIncome
48487,LowIncome
14689,LowIncome
42438,LowIncome
4182,LowIncome
18290,LowIncome
48354,LowIncome
616,LowIncome
46872,LowIncome
9527,LowIncome
48390,HighIncome
3863,LowIncome
45285,HighIncome
22305,HighIncome
47020,LowIncome
5968,HighIncome
30349,LowIncome
